TestID,Domain,Method,Endpoint,OperationId,TestType,Scenario,Expected,Notes,Automation
OAUTH-002,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_MISSING,phone 누락,HTTP 400 INVALID_INPUT,,AUTO
OAUTH-003,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_NULL,phone=null,HTTP 400 INVALID_INPUT,,AUTO
OAUTH-004,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_EMPTY,"phone=""""",HTTP 400 INVALID_INPUT,,AUTO
OAUTH-005,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_MISSING,name 누락,HTTP 400 INVALID_INPUT,,AUTO
OAUTH-006,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_NULL,name=null,HTTP 400 INVALID_INPUT,,AUTO
OAUTH-007,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,REQUIRED_EMPTY,"name=""""",HTTP 400 INVALID_INPUT,,AUTO
OAUTH-008,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-009,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-010,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-011,소셜 로그인,POST,/api/member/oauth2/exchange,oauth-exchange,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
OAUTH-012,소셜 로그인,POST,/api/member/oauth2/exchange,oauth-exchange,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-013,소셜 로그인,POST,/api/member/oauth2/exchange,oauth-exchange,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-014,소셜 로그인,POST,/api/member/oauth2/exchange,oauth-exchange,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-015,소셜 로그인,GET,/api/member/oauth2/kakao,oauth-kakao-redirect,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
OAUTH-016,소셜 로그인,GET,/api/member/oauth2/kakao,oauth-kakao-redirect,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-017,소셜 로그인,GET,/api/member/oauth2/kakao,oauth-kakao-redirect,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
OAUTH-018,소셜 로그인,GET,/api/member/oauth2/kakao,oauth-kakao-redirect,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-036,회원,POST,/api/member/signup,member-signup,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
AUTH-037,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,password 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-038,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,password=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-039,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"password=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-040,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,role 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-041,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,role=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-042,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"role=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-043,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,phone 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-044,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,phone=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-045,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"phone=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-046,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,passwordConfirm 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-047,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,passwordConfirm=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-048,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"passwordConfirm=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-049,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,name 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-050,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,name=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-051,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"name=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-052,회원,POST,/api/member/signup,member-signup,REQUIRED_MISSING,email 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-053,회원,POST,/api/member/signup,member-signup,REQUIRED_NULL,email=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-054,회원,POST,/api/member/signup,member-signup,REQUIRED_EMPTY,"email=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-055,회원,POST,/api/member/signup,member-signup,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-056,회원,POST,/api/member/signup,member-signup,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-057,회원,POST,/api/member/signup,member-signup,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-058,회원,POST,/api/member/token/refresh,member-token-refresh,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-059,회원,POST,/api/member/token/refresh,member-token-refresh,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-060,회원,POST,/api/member/token/refresh,member-token-refresh,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-061,회원,POST,/api/member/token/refresh,member-token-refresh,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-001,알림,GET,/api/notifications,notification-list-200,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-002,알림,GET,/api/notifications,notification-list-200,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-003,알림,GET,/api/notifications,notification-list-200,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-004,알림,GET,/api/notifications,notification-list-200,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-005,알림,POST,/api/notifications,notification-create-200,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
NOTIFY-006,알림,POST,/api/notifications,notification-create-200,REQUIRED_MISSING,title 누락,HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-007,알림,POST,/api/notifications,notification-create-200,REQUIRED_NULL,title=null,HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-008,알림,POST,/api/notifications,notification-create-200,REQUIRED_EMPTY,"title=""""",HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-009,알림,POST,/api/notifications,notification-create-200,REQUIRED_MISSING,content 누락,HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-010,알림,POST,/api/notifications,notification-create-200,REQUIRED_NULL,content=null,HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-011,알림,POST,/api/notifications,notification-create-200,REQUIRED_EMPTY,"content=""""",HTTP 400 INVALID_INPUT,,AUTO
NOTIFY-012,알림,POST,/api/notifications,notification-create-200,BOUNDARY,title: len=255 (maxLen),HTTP 201,,AUTO
NOTIFY-013,알림,POST,/api/notifications,notification-create-200,BOUNDARY,title: len=256 (maxLen+1),HTTP 400,,AUTO
NOTIFY-014,알림,POST,/api/notifications,notification-create-200,BOUNDARY,content: len=255 (maxLen),HTTP 201,,AUTO
NOTIFY-015,알림,POST,/api/notifications,notification-create-200,BOUNDARY,content: len=256 (maxLen+1),HTTP 400,,AUTO
NOTIFY-016,알림,POST,/api/notifications,notification-create-200,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-017,알림,POST,/api/notifications,notification-create-200,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-018,알림,POST,/api/notifications,notification-create-200,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-019,알림,PATCH,/api/notifications/read-all,notification-read-all-200,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-020,알림,PATCH,/api/notifications/read-all,notification-read-all-200,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-021,알림,PATCH,/api/notifications/read-all,notification-read-all-200,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-022,알림,PATCH,/api/notifications/read-all,notification-read-all-200,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-023,알림,GET,/api/notifications/stream,notification-stream-200,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-024,알림,GET,/api/notifications/stream,notification-stream-200,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-025,알림,GET,/api/notifications/stream,notification-stream-200,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-026,알림,GET,/api/notifications/stream,notification-stream-200,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-027,알림,GET,/api/notifications/unread-count,notification-unread-count-200,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-028,알림,GET,/api/notifications/unread-count,notification-unread-count-200,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-029,알림,GET,/api/notifications/unread-count,notification-unread-count-200,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-030,알림,GET,/api/notifications/unread-count,notification-unread-count-200,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-031,알림,GET,/api/notifications/{notificationId},notification-get-one-,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-032,알림,GET,/api/notifications/{notificationId},notification-get-one-,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-033,알림,GET,/api/notifications/{notificationId},notification-get-one-,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-034,알림,GET,/api/notifications/{notificationId},notification-get-one-,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-035,알림,GET,/api/notifications/{notificationId},notification-get-one-,NOT_FOUND,notificationId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
NOTIFY-036,알림,DELETE,/api/notifications/{notificationId},notification-delete-,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-037,알림,DELETE,/api/notifications/{notificationId},notification-delete-,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-038,알림,DELETE,/api/notifications/{notificationId},notification-delete-,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-039,알림,DELETE,/api/notifications/{notificationId},notification-delete-,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-040,알림,DELETE,/api/notifications/{notificationId},notification-delete-,NOT_FOUND,notificationId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
NOTIFY-041,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
NOTIFY-042,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-043,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-044,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
NOTIFY-045,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,NOT_FOUND,notificationId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PAY-001,결제,POST,/api/payments,payment-prepare,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
PAY-002,결제,POST,/api/payments,payment-prepare,REQUIRED_MISSING,amount 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-003,결제,POST,/api/payments,payment-prepare,REQUIRED_NULL,amount=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-004,결제,POST,/api/payments,payment-prepare,REQUIRED_MISSING,orderId 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-005,결제,POST,/api/payments,payment-prepare,REQUIRED_NULL,orderId=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-006,결제,POST,/api/payments,payment-prepare,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAY-007,결제,POST,/api/payments,payment-prepare,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAY-008,결제,POST,/api/payments,payment-prepare,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-001,장바구니,GET,/api/payments/cart,cart-get,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-002,장바구니,GET,/api/payments/cart,cart-get,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-003,장바구니,GET,/api/payments/cart,cart-get,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-004,장바구니,GET,/api/payments/cart,cart-get,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-005,장바구니,POST,/api/payments/cart/items,cart-add-item,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
CART-006,장바구니,POST,/api/payments/cart/items,cart-add-item,REQUIRED_MISSING,quantity 누락,HTTP 400 INVALID_INPUT,,AUTO
CART-007,장바구니,POST,/api/payments/cart/items,cart-add-item,REQUIRED_NULL,quantity=null,HTTP 400 INVALID_INPUT,,AUTO
CART-008,장바구니,POST,/api/payments/cart/items,cart-add-item,REQUIRED_MISSING,productId 누락,HTTP 400 INVALID_INPUT,,AUTO
CART-009,장바구니,POST,/api/payments/cart/items,cart-add-item,REQUIRED_NULL,productId=null,HTTP 400 INVALID_INPUT,,AUTO
CART-010,장바구니,POST,/api/payments/cart/items,cart-add-item,TYPE_MISMATCH,selectedOptions: array→object,HTTP 400,,AUTO
CART-011,장바구니,POST,/api/payments/cart/items,cart-add-item,TYPE_MISMATCH,textInputs: array→object,HTTP 400,,AUTO
CART-012,장바구니,POST,/api/payments/cart/items,cart-add-item,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-013,장바구니,POST,/api/payments/cart/items,cart-add-item,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-014,장바구니,POST,/api/payments/cart/items,cart-add-item,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-015,장바구니,DELETE,/api/payments/cart/items,cart-delete-all,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-016,장바구니,DELETE,/api/payments/cart/items,cart-delete-all,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-017,장바구니,DELETE,/api/payments/cart/items,cart-delete-all,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-018,장바구니,DELETE,/api/payments/cart/items,cart-delete-all,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-019,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-020,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-021,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-022,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-023,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,NOT_FOUND,cartItemId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CART-024,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-025,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,REQUIRED_MISSING,quantity 누락,HTTP 400 INVALID_INPUT,,AUTO
CART-026,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,REQUIRED_NULL,quantity=null,HTTP 400 INVALID_INPUT,,AUTO
CART-027,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-028,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-029,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-030,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,NOT_FOUND,cartItemId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CART-031,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-032,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,TYPE_MISMATCH,selectedOptions: array→object,HTTP 400,,AUTO
CART-033,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,TYPE_MISMATCH,textInputs: array→object,HTTP 400,,AUTO
CART-034,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-035,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-036,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CART-037,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,NOT_FOUND,cartItemId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CART-038,장바구니,POST,/api/payments/cart/merge,cart-merge,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CART-039,장바구니,POST,/api/payments/cart/merge,cart-merge,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CART-040,장바구니,POST,/api/payments/cart/merge,cart-merge,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CART-041,장바구니,POST,/api/payments/cart/merge,cart-merge,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAY-009,결제,POST,/api/payments/confirm,payment-confirm,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAY-010,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_MISSING,amount 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-011,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_NULL,amount=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-012,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_MISSING,orderId 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-013,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_NULL,orderId=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-014,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_EMPTY,"orderId=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-015,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_MISSING,paymentKey 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-016,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_NULL,paymentKey=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-017,결제,POST,/api/payments/confirm,payment-confirm,REQUIRED_EMPTY,"paymentKey=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-018,결제,POST,/api/payments/confirm,payment-confirm,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAY-019,결제,POST,/api/payments/confirm,payment-confirm,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAY-020,결제,POST,/api/payments/confirm,payment-confirm,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAY-021,결제,POST,/api/payments/fail,payment-fail,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAY-022,결제,POST,/api/payments/fail,payment-fail,REQUIRED_MISSING,orderId 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-023,결제,POST,/api/payments/fail,payment-fail,REQUIRED_NULL,orderId=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-024,결제,POST,/api/payments/fail,payment-fail,REQUIRED_EMPTY,"orderId=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-025,결제,POST,/api/payments/fail,payment-fail,REQUIRED_MISSING,errorMessage 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-026,결제,POST,/api/payments/fail,payment-fail,REQUIRED_NULL,errorMessage=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-027,결제,POST,/api/payments/fail,payment-fail,REQUIRED_EMPTY,"errorMessage=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-028,결제,POST,/api/payments/fail,payment-fail,REQUIRED_MISSING,errorCode 누락,HTTP 400 INVALID_INPUT,,AUTO
PAY-029,결제,POST,/api/payments/fail,payment-fail,REQUIRED_NULL,errorCode=null,HTTP 400 INVALID_INPUT,,AUTO
PAY-030,결제,POST,/api/payments/fail,payment-fail,REQUIRED_EMPTY,"errorCode=""""",HTTP 400 INVALID_INPUT,,AUTO
PAY-031,결제,POST,/api/payments/fail,payment-fail,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAY-032,결제,POST,/api/payments/fail,payment-fail,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAY-033,결제,POST,/api/payments/fail,payment-fail,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-001,결제수단,GET,/api/payments/methods,payment-methods-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PAYMETHOD-002,결제수단,GET,/api/payments/methods,payment-methods-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-003,결제수단,GET,/api/payments/methods,payment-methods-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-004,결제수단,GET,/api/payments/methods,payment-methods-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PAYMETHOD-005,결제수단,POST,/api/payments/methods,payment-methods-register,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
PAYMETHOD-006,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_MISSING,birthOrBusinessNo 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-007,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_NULL,birthOrBusinessNo=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-008,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_EMPTY,"birthOrBusinessNo=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-009,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_MISSING,expiry 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-010,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_NULL,expiry=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-011,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_EMPTY,"expiry=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-012,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_MISSING,type 누락,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-013,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_NULL,type=null,HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-014,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_EMPTY,"type=""""",HTTP 400 INVALID_INPUT,,AUTO
PAYMETHOD-015,결제수단,POST,/api/payments/methods,payment-methods-register,REQUIRED_MISSING,cardNumber 누락,HTTP 400 INVALID_INPUT,,AUTO
